tokens,words,chars,fertility,chars_per_token,unk_count,unk_rate,language,language_name,text_preview
126,10,75,12.6,0.5952380952380952,0,0.0,tel,Telugu,కొన్ని క్రియలు ఆబ్జెక్టుల మధ్య తేడాను గుర్తించడానికి ఇది ఒక ముఖ్యమైన మార్గం
204,17,123,12.0,0.6029411764705882,0,0.0,tel,Telugu,మీరు మీ స్వంతం ఆలోచనలతో కాకుండా ప్రభుత్వాల సలహా కూడా తీసుకోవాలని అనుకోవచ్చు అయిత
139,8,76,17.375,0.5467625899280576,0,0.0,tel,Telugu,ఈ దృశ్యాలు పిరమిడ్లపై ప్రదర్శించబడతాయి మరియు వేరే పిరమిడ్లను వెలిగించబడ్డాయి
193,14,124,13.785714285714286,0.6424870466321243,0,0.0,tel,Telugu,పరికరాన్ని గాల్లో కదిలించడం ద్వారా వీడియో గేమ్స్లో యాక్షన్లు మరియు కదలికలను నియం
148,12,91,12.333333333333334,0.6148648648648649,0,0.0,tel,Telugu,కాల్షియం పొటాషియం వంటి మూలకాలను లోహాలుగా పరిగణిస్తారు వెండి బంగారం వంటి లోహాలు క
111,9,64,12.333333333333334,0.5765765765765766,0,0.0,tel,Telugu,ఆ విధంగా పెన్సిల్ బయటకు వచ్చినప్పుడు చాలా మందికి మంచి స్నేహితుడు
306,25,199,12.24,0.6503267973856209,0,0.0,tel,Telugu,"""అతని పని అటువంటి గుర్తింపు పొందిన నాణ్యత మరియు వివరాలతో కూడినది అతను ఫిలాటెలిస్"
334,26,197,12.846153846153847,0.5898203592814372,0,0.0,tel,Telugu,ఐరోపా సాపేక్షంగా చిన్నదే కాని అనేక స్వతంత్ర దేశాలతో కూడిన ఖండం సాధారణ పరిస్థితుల
364,28,219,13.0,0.6016483516483516,0,0.0,tel,Telugu,దాని 78 సిఫార్సుల్లో మొదటిది శత్రు దేశాల జోక్యానికి వ్యతిరేకంగా ఇరాక్ సరిహద్దులన
135,10,91,13.5,0.674074074074074,0,0.0,tel,Telugu,బుధవారం జరిగిన ఈవెంట్కు ముందు carpanedo ఛాంపియన్షిప్లో రెండు వ్యక్తిగత రేసులలో ప
268,19,155,14.105263157894736,0.5783582089552238,0,0.0,tel,Telugu,పట్టాలను నిలబెట్టడానికి క్రాస్ టీలు చాలా ముందుగానే ప్రవేశపెట్టబడ్డాయి అయితే పైభా
170,14,105,12.142857142857142,0.6176470588235294,0,0.0,tel,Telugu,ఇది బేస్ స్టేషన్ లో డ్యూయల్ రేడియోలు ఉంటే 802.11a 802.11b మరియు 802.11gతో అనుకూల
377,32,234,11.78125,0.6206896551724138,0,0.0,tel,Telugu,గ్రీన్ ల్యాండ్ తక్కువ జనాభాతో ఉండేది నోర్స్ సగాస్ లో రిక్ ది రెడ్ హత్య చేసిననందు
256,19,161,13.473684210526315,0.62890625,0,0.0,tel,Telugu,ఆదివారం అర్ధరాత్రి అమెరికా అధ్యక్షుడు డొనాల్డ్ ట్రంప్ పత్రికా కార్యదర్శి ద్వారా 
225,20,128,11.25,0.5688888888888889,0,0.0,tel,Telugu,బాగా గుండ్రంగా ఉండే అథ్లెట్ పులి ఎక్కగలదు బాగా లేకపోయినా ఈదడం ఎక్కువ దూరం దూకడం 
221,17,132,13.0,0.5972850678733032,0,0.0,tel,Telugu,ప్రధాన విషయానికి అత్యంత ప్రభావవంతమైన ప్రదేశం రేఖల ఖండన వద్ద చిత్రాన్ని నిలువుగా 
102,8,67,12.75,0.6568627450980392,0,0.0,tel,Telugu,అతన్ని తర్వాత కేంబ్రిడ్జిలోని అడెన్ బ్రూక్స్ హాస్పిటల్ కు తరలించారు
351,29,213,12.10344827586207,0.6068376068376068,0,0.0,tel,Telugu,మా సంస్థ యొక్క ధృవీకరణను ఉపసంహరించుకోడం కంటే మా క్రీడాకారులు మరియు క్లబ్ల ఆసక్తు
165,14,104,11.785714285714286,0.6303030303030303,0,0.0,tel,Telugu,ఈ ప్రమాదం ఎత్తుగా ఉన్న పర్వత భూభాగంలో జరిగిందని ఇంకా శత్రువులు రాజేసిన అగ్ని ఫలి
286,24,175,11.916666666666666,0.6118881118881119,0,0.0,tel,Telugu,కొంతమంది అతను చెప్పేది సరైనదని అనుకున్నారు కాని చాలా మంది ప్రజలు దీనికి విరుద్ధం
148,12,85,12.333333333333334,0.5743243243243243,0,0.0,tel,Telugu,వివాహమై ఇద్దరు పెద్ద పిల్లలున్న దువల్ ఈ కథకు సంబంధించిన మిల్లర్పై పెద్ద ముద్ర వే
238,21,157,11.333333333333334,0.6596638655462185,0,0.0,tel,Telugu,ఇరాక్ పట్ల కార్యనిర్వాహక వర్గం యొక్క ప్రస్తుత విధానం యొక్క దాదాపు ప్రతి అంశాన్ని
108,8,63,13.5,0.5833333333333334,0,0.0,tel,Telugu,మధ్యప్రాచ్యం యొక్క వెచ్చని వాతావరణంలో ఇల్లు అంత ముఖ్యమైనది కాదు
124,8,73,15.5,0.5887096774193549,0,0.0,tel,Telugu,ఇది తెలివైనదిగా అనిపిస్తుంది ఎందుకంటే భూమి కదులుతున్నట్లుగా అనిపించదు కదా
155,12,98,12.916666666666666,0.632258064516129,0,0.0,tel,Telugu,ప్రాంతీయ మరియు కాలానుగుణ తీవ్రమైన వాతావరణ దృగ్విషయాలలో మంచు తుఫానులు మరియు దుమ్మ
206,14,122,14.714285714285714,0.5922330097087378,0,0.0,tel,Telugu,పరారుణ స్పెక్ట్రోస్కోపీ ftir తో సరిపోల్చినప్పుడు ప్రభావిత పెంపుడు జంతువుల మూత్రం
383,24,222,15.958333333333334,0.5796344647519582,0,0.0,tel,Telugu,చుట్టుపక్కల ద్వీపాలలో క్రెడిట్ కార్డులను అంగీకరించరు అయినప్పటికీ బ్రిటిష్ మరియు 
198,16,123,12.375,0.6212121212121212,0,0.0,tel,Telugu,కేవలం 2 వారాలలో అమెరికన్లు మరియు ఫ్రీ ఫ్రెంచ్ ఫోర్సెస్ దక్షిణ ఫ్రాన్స్కు విముక్త
118,10,71,11.8,0.6016949152542372,0,0.0,tel,Telugu,అగ్నిమాపక సిబ్బంది చివరికి రాత్రి 11:35 గంటల సమయంలో మంటలను అదుపు చేశారు
223,14,132,15.928571428571429,0.5919282511210763,0,0.0,tel,Telugu,రెండు సమ్మేళనాలు ఒకదానితో ఒకటి చర్య జరిపి మూత్రపిండాల పనితీరును అడ్డగించే స్ఫటిక
207,17,124,12.176470588235293,0.5990338164251208,0,0.0,tel,Telugu,జనాల గుంపు చుట్టూ చేరి అరుస్తూ మరియు రాజు మరియు రాణిని బెదిరిస్తుండగా వాళ్ళు ఒక 
183,14,122,13.071428571428571,0.6666666666666666,0,0.0,tel,Telugu,క్రిముల-రేఖకణాలలో ఉత్పరివర్తనాలు మాత్రమే పిల్లలకు చేరగలవు ఇతర చోట్ల ఉత్పరివర్తనా
196,17,133,11.529411764705882,0.6785714285714286,0,0.0,tel,Telugu,"""గత వారం అదనంగా 34 వేడెక్కిన సంఘటనల గురించి apple తమకు తెలియజేసినట్లు meti ప్రకట"
220,16,131,13.75,0.5954545454545455,0,0.0,tel,Telugu,మనుషులు పీల్చే ఆక్సిజన్ను మొక్కలు తయారు చేస్తాయి మరియు మనషులు వదిలే కార్బన్-డయాక
157,13,92,12.076923076923077,0.5859872611464968,0,0.0,tel,Telugu,ఫలితంగా 2 చేప జాతులు అంతరించిపోయాయి మరో 2 చేప జాతులు హంప్బ్యాక్ చబ్తో సహా అంతరిం
233,18,132,12.944444444444445,0.5665236051502146,0,0.0,tel,Telugu,ఇటాలియన్ భాష కూడా రాష్ట్రంలో పనిచేసే వారిలో ఎక్కువ మంది ఉపయోగించే రోజువారీ భాష అ
209,18,130,11.61111111111111,0.6220095693779905,0,0.0,tel,Telugu,ఆకులు మరియు గింజలలో లభించే ప్రోటీన్లు మనకు అత్యంత సులభంగా లభించే మొక్కల వనరులు క
581,42,346,13.833333333333334,0.5955249569707401,0,0.0,tel,Telugu,ఏది ఏమయినప్పటికీ రాత్రికి రాత్రే పథకాన్ని అమలు చేసి సోవియట్ యూనియన్ రెడ్ ఆర్మీకి
148,12,91,12.333333333333334,0.6148648648648649,0,0.0,tel,Telugu,కాల్షియం పొటాషియం వంటి మూలకాలను లోహాలుగా పరిగణిస్తారు వెండి బంగారం వంటి లోహాలు క
188,12,107,15.666666666666666,0.5691489361702128,0,0.0,tel,Telugu,ప్రజలు ఇప్పుడు కంప్యూటర్ స్క్రీన్లలో మెసేజ్లు రాస్తునారు ఎప్పుడూ కూడా పదునుపెట్ట
120,9,67,13.333333333333334,0.5583333333333333,0,0.0,tel,Telugu,అదే దృక్పథంతో పాటు పురుషులు మోకాళ్ళను కప్పి ఉంచే ప్యాంటును ధరించాలి
227,17,130,13.352941176470589,0.5726872246696035,0,0.0,tel,Telugu,2002లో గోమా పట్టణం యొక్క చాలా వీధులను ముఖ్యంగా పట్టణ కేంద్రం పూడ్చిపెట్టిన నైరాగ
302,24,181,12.583333333333334,0.5993377483443708,0,0.0,tel,Telugu,మహిళల సిట్టింగ్ గ్రూపులోని నలుగురు స్కీయర్స్ వారి పరుగులు పూర్తి చేయడంలో విఫలమయ్
86,10,61,8.6,0.7093023255813954,0,0.0,tel,Telugu,springboks తమ 5 వరుస ఓటమిల పరంపరకు ఈ విజయంతో ముగింపు పలికింది
179,17,106,10.529411764705882,0.5921787709497207,0,0.0,tel,Telugu,రిప్ ప్రవాహాలు అనేవి బీచ్ నుండి విడిపోయే అలల నుండి వచ్చే ప్రవాహం తరచుగా ఒక రీఫ్ 
